index,t,value_1,value_2
0,0.0,0.0,0.0
1,0.001,0.06279051952931337,0.03139525976465669
2,0.002,0.12533323356430426,0.06266661678215213
3,0.003,0.18738131458572463,0.09369065729286231
4,0.004,0.2486898871648548,0.1243449435824274
5,0.005,0.3090169943749474,0.1545084971874737
6,0.006,0.368124552684678,0.184062276342339
7,0.007,0.42577929156507266,0.21288964578253633
8,0.008,0.4817536741017153,0.24087683705085766
9,0.009,0.5358267949789965,0.2679133974894983
10,0.01,0.5877852522924731,0.29389262614623657
11,0.011,0.6374239897486896,0.3187119948743448
12,0.012,0.6845471059286887,0.34227355296434436
13,0.013,0.7289686274214114,0.3644843137107057
14,0.014,0.7705132427757893,0.3852566213878946
15,0.015,0.8090169943749475,0.4045084971874737
16,0.016,0.8443279255020151,0.42216396275100754
17,0.017,0.8763066800438637,0.43815334002193185
18,0.018,0.9048270524660195,0.45241352623300973
19,0.019,0.9297764858882513,0.4648882429441257
20,0.02,0.9510565162951535,0.47552825814757677
21,0.021,0.9685831611286311,0.48429158056431554
22,0.022,0.9822872507286886,0.4911436253643443
23,0.023,0.9921147013144779,0.49605735065723894
24,0.024,0.9980267284282716,0.4990133642141358
25,0.025,1.0,0.5
26,0.026,0.9980267284282716,0.4990133642141358
27,0.027,0.9921147013144779,0.49605735065723894
28,0.028,0.9822872507286887,0.49114362536434436
29,0.029,0.9685831611286311,0.48429158056431554
30,0.03,0.9510565162951536,0.4755282581475768
31,0.031,0.9297764858882515,0.46488824294412573
32,0.032,0.9048270524660195,0.45241352623300973
33,0.033,0.8763066800438635,0.43815334002193174
34,0.034,0.844327925502015,0.4221639627510075
35,0.035,0.8090169943749475,0.4045084971874737
36,0.036,0.7705132427757895,0.38525662138789474
37,0.037,0.7289686274214118,0.3644843137107059
38,0.038,0.6845471059286888,0.3422735529643444
39,0.039,0.6374239897486899,0.31871199487434493
40,0.04,0.5877852522924732,0.2938926261462366
41,0.041,0.5358267949789967,0.26791339748949833
42,0.042,0.4817536741017152,0.2408768370508576
43,0.043,0.4257792915650729,0.21288964578253644
44,0.044,0.36812455268467814,0.18406227634233907
45,0.045,0.3090169943749475,0.15450849718747375
46,0.046,0.24868988716485482,0.12434494358242741
47,0.047,0.18738131458572457,0.09369065729286229
48,0.048,0.1253332335643041,0.06266661678215205
49,0.049,0.06279051952931358,0.03139525976465679
50,0.05,1.2246467991473532e-16,6.123233995736766e-17
51,0.051,-0.0627905195293129,-0.03139525976465645
52,0.052,-0.12533323356430384,-0.06266661678215192
53,0.053,-0.18738131458572432,-0.09369065729286216
54,0.054,-0.24868988716485457,-0.12434494358242729
55,0.055,-0.3090169943749473,-0.15450849718747364
56,0.056,-0.3681245526846779,-0.18406227634233896
57,0.057,-0.42577929156507266,-0.21288964578253633
58,0.058,-0.4817536741017154,-0.2408768370508577
59,0.059,-0.5358267949789964,-0.2679133974894982
60,0.06,-0.587785252292473,-0.2938926261462365
61,0.061,-0.6374239897486896,-0.3187119948743448
62,0.062,-0.6845471059286887,-0.34227355296434436
63,0.063,-0.7289686274214113,-0.36448431371070567
64,0.064,-0.7705132427757894,-0.3852566213878947
65,0.065,-0.8090169943749473,-0.40450849718747367
66,0.066,-0.8443279255020153,-0.42216396275100765
67,0.067,-0.8763066800438636,-0.4381533400219318
68,0.068,-0.9048270524660198,-0.4524135262330099
69,0.069,-0.9297764858882515,-0.46488824294412573
70,0.07,-0.9510565162951535,-0.47552825814757677
71,0.071,-0.968583161128631,-0.4842915805643155
72,0.072,-0.9822872507286885,-0.49114362536434425
73,0.073,-0.9921147013144778,-0.4960573506572389
74,0.074,-0.9980267284282716,-0.4990133642141358
75,0.075,-1.0,-0.5
76,0.076,-0.9980267284282716,-0.4990133642141358
77,0.077,-0.9921147013144779,-0.49605735065723894
78,0.078,-0.9822872507286887,-0.49114362536434436
79,0.079,-0.9685831611286311,-0.48429158056431554
80,0.08,-0.9510565162951536,-0.4755282581475768
81,0.081,-0.9297764858882512,-0.4648882429441256
82,0.082,-0.9048270524660196,-0.4524135262330098
83,0.083,-0.8763066800438634,-0.4381533400219317
84,0.084,-0.844327925502015,-0.4221639627510075
85,0.085,-0.8090169943749476,-0.4045084971874738
