index,t,value_1
0,0.0,0.0
1,0.01,0.3090169943749474
2,0.02,0.5877852522924731
3,0.03,0.8090169943749475
4,0.04,0.9510565162951535
5,0.05,1.0
6,0.06,0.9510565162951536
7,0.07,0.8090169943749475
8,0.08,0.5877852522924732
9,0.09,0.3090169943749475
10,0.1,1.2246467991473532e-16
11,0.11,-0.3090169943749473
12,0.12,-0.587785252292473
13,0.13,-0.8090169943749473
14,0.14,-0.9510565162951535
15,0.15,-1.0
16,0.16,-0.9510565162951536
17,0.17,-0.8090169943749476
18,0.18,-0.5877852522924734
19,0.19,-0.3090169943749477
20,0.2,-2.4492935982947064e-16
21,0.21,0.3090169943749472
22,0.22,0.5877852522924729
23,0.23,0.8090169943749472
24,0.24,0.9510565162951535
25,0.25,1.0
26,0.26,0.9510565162951536
27,0.27,0.8090169943749476
28,0.28,0.5877852522924734
29,0.29,0.3090169943749478
30,0.3,3.6739403974420594e-16
31,0.31,-0.30901699437494706
32,0.32,-0.5877852522924728
33,0.33,-0.8090169943749472
34,0.34,-0.9510565162951534
35,0.35,-1.0
36,0.36,-0.9510565162951538
37,0.37,-0.8090169943749477
38,0.38,-0.5877852522924735
39,0.39,-0.3090169943749479
40,0.4,-4.898587196589413e-16
41,0.41,0.30901699437494695
42,0.42,0.5877852522924727
43,0.43,0.8090169943749471
44,0.44,0.9510565162951534
45,0.45,1.0
46,0.46,0.9510565162951538
47,0.47,0.8090169943749478
48,0.48,0.5877852522924736
49,0.49,0.309016994374948
50,0.5,6.123233995736766e-16
51,0.51,-0.3090169943749485
52,0.52,-0.5877852522924726
53,0.53,-0.8090169943749481
54,0.54,-0.9510565162951534
55,0.55,-1.0
56,0.56,-0.9510565162951538
57,0.57,-0.8090169943749489
58,0.58,-0.5877852522924737
59,0.59,-0.3090169943749498
60,0.6,-7.347880794884119e-16
61,0.61,0.309016994374945
62,0.62,0.5877852522924725
63,0.63,0.809016994374948
64,0.64,0.9510565162951533
65,0.65,1.0
66,0.66,0.9510565162951539
67,0.67,0.8090169943749469
68,0.68,0.5877852522924738
69,0.69,0.3090169943749499
70,0.7,8.572527594031472e-16
71,0.71,-0.3090169943749449
72,0.72,-0.5877852522924725
73,0.73,-0.8090169943749459
74,0.74,-0.9510565162951533
75,0.75,-1.0
76,0.76,-0.9510565162951539
77,0.77,-0.8090169943749469
78,0.78,-0.5877852522924739
79,0.79,-0.3090169943749467
80,0.8,-9.797174393178826e-16
81,0.81,0.3090169943749482
82,0.82,0.5877852522924724
83,0.83,0.8090169943749458
84,0.84,0.9510565162951533
85,0.85,1.0
86,0.86,0.9510565162951539
87,0.87,0.8090169943749491
88,0.88,0.587785252292474
89,0.89,0.3090169943749468
90,0.9,1.102182119232618e-15
91,0.91,-0.30901699437494806
92,0.92,-0.5877852522924722
93,0.93,-0.8090169943749478
94,0.94,-0.9510565162951532
95,0.95,-1.0
96,0.96,-0.951056516295154
97,0.97,-0.8090169943749491
98,0.98,-0.5877852522924741
99,0.99,-0.3090169943749503
